concurrency,rps plain,med plain,rps extproc,med extproc
1,0.0027,359.9813,0.0184,51.9572
2,0.0038,502.5269,0.0227,85.6201
3,0.0035,827.7809,0.0283,104.4757
4,0.0048,789.5184,0.0357,111.0417
5,0.0050,967.6216,0.0396,123.6288
6,0.0061,936.5094,0.0451,129.5576
7,0.0071,939.3021,0.0497,138.8233
8,0.0072,993.7428,0.0553,135.1708
9,0.0083,915.1918,0.0655,133.0147
10,0.0088,984.6306,0.0639,151.7314
11,0.0100,840.4593,0.0704,144.7827
12,0.0096,950.2787,0.0744,152.1667
13,0.0094,1106.1346,0.0794,155.4576
14,0.0125,899.5778,0.0827,162.2847
15,0.0111,1087.6693,0.0896,155.3051
16,0.0120,1017.4305,0.1004,149.7834
17,0.0124,1131.3625,0.0950,172.0963
18,0.0136,1029.1594,0.1045,166.9403
19,0.0141,1086.4695,0.1093,165.6889
20,0.0139,1198.9906,0.1060,181.2859
21,0.0149,1134.7250,0.1156,176.2282
22,0.0163,1047.8227,0.1247,168.7321
23,0.0177,1000.7850,0.1368,150.4708
24,0.0187,973.2285,0.1697,132.4293
25,0.0165,1215.3123,0.1421,165.2626
